0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.3453557750000004,3.726095416666666,3.0265262500000105,3.2726454999999977,1.450708366666669,-0.22829263333333408,1.8799376666666634,-3.3040097499999965,-1.073204799999999,-0.028529369916666658,-0.6984216133333324,1.716364400000003,-1.981222083333331,-2.1764859583333345,-0.49836327499999944,-0.5302560666666668,-1.1559793500000013,-0.4533827249999999,-1.4606517333333395,-1.5120675500000023,-1.664185969033338,-1.3764554666666668,3.367836766666664,2.152674216666666,-1.0393331749999999,-2.9734959749999965,-1.4029499583333325,-0.31675938333333337,0.5376932500000003,-1.2048577999999954,10.947649999999978,-0.45223955833333446,-1.3359828666666647,2.3620304333333384,0.6645156833333341,-3.74487478333333,2.4160468083333337,-2.113020516666659,1.2969617166666716,0.6234376749999998,3.8087351508333325,0.4649199583333325,-0.8986504166666671,-0.2621863166666668,-0.44022799883333313,1.299395600000002,0.8244524666666692,-2.0275063249999947,1.5484797333333327,4.564397666666668
-0.46940186842105247,3.6083515789473695,2.8650767105263184,2.9170965789473713,1.5970152105263147,-0.3939978947368422,1.9038694736842103,-2.916295789473684,-1.4392520263157884,-0.0841309134210526,-0.4129232736842107,1.5544125526315786,-2.171146315789475,-2.0365086578947387,-0.09723296052631585,-0.30895110526315783,-0.9858401578947366,-0.07020636842105268,-1.438066578947368,-1.4466034736842104,-1.822329982736843,-1.2719669999999998,3.0184193157894725,1.8695643684210534,-0.6751229210526318,-2.822657657894737,-1.748397763157895,-0.09724263157894737,0.8781472368421054,-1.2061178421052638,10.351273684210515,-0.08578297368421069,-1.3328570526315777,2.381576342105262,0.5148570789473682,-3.42634594736842,2.3308659736842117,-1.969660368421054,1.174573105263157,0.5514892368421055,3.2186999184210507,0.05204947368421059,-0.7450691842105266,-0.34910763157894753,-0.49972728736842104,1.0991830789473678,0.7936204736842112,-1.878294184210524,1.420441763157895,4.1429994736842115
-0.27210902262443565,3.7183512217194505,3.100058606334849,3.2845592307692386,1.331191529411769,-0.3406208778280546,1.6941128054298682,-3.342735565610855,-1.0412956289592812,-0.019174873438913952,-0.7757571022624403,1.7020736334841629,-1.9260032579185578,-2.2339417149321252,-0.3796600656108617,-0.6410397511312226,-1.313881539366517,-0.3218630180995481,-1.2970043710407297,-1.4922305248868744,-1.708541786497731,-1.31932665158371,3.1331684751131177,2.036633185520371,-0.8883945203619903,-3.0707266995475253,-1.439769298642532,-0.28810304072398357,0.4552978506787327,-1.2555258642533924,10.927085972850694,-0.3945188823529426,-1.3666151674208116,2.4021821357466093,0.4585707782805444,-3.649302986425352,2.27094395927601,-2.1823464977375577,1.307628941176471,0.49533876470588084,3.7783598990950304,0.4170209819004517,-0.9074939095022634,-0.22128452941176563,-0.3254744166968334,1.162525981900456,0.8286014298642574,-1.8959606651583791,1.5508175927601855,4.443329954751144
-0.34211131456953575,3.533308841059527,2.8756057052979576,2.9908210596027076,1.429348187637983,-0.2647556203090511,1.6418291479028984,-3.141477196468013,-1.0588972251655544,-0.11077125620308911,-0.6274273492273741,1.6374282483443854,-2.010627119205269,-2.109221282560705,-0.24426222880795506,-0.41313718984547637,-1.1726395426048608,-0.26067667549668694,-1.4196848222958078,-1.460494541942609,-1.6123460091214132,-1.2100114668873956,2.970001604856517,1.9208901523179092,-0.8121794348785657,-3.055753668432638,-1.4097912693156833,-0.22337305518764017,0.5650497185430355,-1.224326940397362,10.57377240618122,-0.18010983002207911,-1.2609266975717623,2.3458238609271373,0.44425588189844994,-3.355860674392862,2.263525672185499,-1.9671887759382292,1.2275276777041961,0.41361949558498423,3.5609940854304507,0.32719641942605193,-0.8559188145695333,-0.1643778189845463,-0.2497735942825631,1.197089164459165,0.7832373068432436,-1.8512231810154387,1.4784006158940182,4.114830475717415
-0.23321392558139656,3.4481166976744166,2.8696473906976814,3.127068790697682,1.3313563906976773,-0.10802134883721054,1.6048763953488399,-3.2206756744186023,-1.0312525023255867,0.032704265534883634,-0.7273173860465091,1.5682543581395367,-1.936621953488378,-2.162296060465113,-0.4139889874418636,-0.7736928837209306,-1.2453958641860505,-0.4103149488372103,-1.3931864093023305,-1.4116114837209282,-1.660447227348833,-1.378635934883722,3.151426413953481,2.077791004651171,-1.0629335395348833,-3.01630187441861,-1.1978954418604655,-0.3410523860465136,0.47015486046511645,-1.207191106976741,10.795620000000017,-0.4238246651162802,-1.294362344186044,2.1665196697674443,0.5823852139534903,-3.4446930232558226,2.233576562790691,-1.8315299674418593,1.2470159534883745,0.46486835348837013,3.6853714618604663,0.40914916279069735,-0.8604016883720935,-0.2958610697674441,-0.3606310468372093,1.2480358837209342,0.7759106837209327,-1.899663241860474,1.5387935348837245,4.340010939534896
-0.3665519009661844,3.472695048309177,2.8391696666666393,2.9491691545893866,1.5610617922705328,-0.13317386714975885,1.7369808236715116,-3.14199089371978,-1.1171477777777823,-0.06801954277777804,-0.5616335169082095,1.5545437198067555,-2.024327862318818,-2.0250774661835527,-0.2869176640096665,-0.3531653091787443,-1.0822413207729409,-0.1540742729468597,-1.4449660410627987,-1.453857096618348,-1.6222423722415416,-1.2724291400966123,2.87209641304347,1.8357514879227423,-0.8872761376811502,-3.0938252855072537,-1.3761333937198041,-0.17299142270531565,0.5721689975845394,-1.1464862367149804,10.62544178743973,-0.1927116884057981,-1.3156224734299535,2.3935361859903406,0.5531867971014499,-3.3188770483091656,2.3047345893719693,-1.9696269396135058,1.1376660362318702,0.3608185797101444,3.3986737702898973,0.2947244806763281,-0.9465588937198093,-0.21892913526570104,-0.29170083973430005,1.181712396135257,0.7799248164251181,-1.822358746376805,1.434469555555559,4.031952371980682
-0.3339672153846158,3.6108050769230733,2.884292730769241,3.046299461538457,1.5340551538461569,-0.35678476923076974,1.7479376153846113,-3.077485923076916,-1.078221230769231,-0.17542268884615408,-0.48747681076923266,1.6257701307692358,-2.1450180769230762,-2.2422868999999976,-0.2127300384615382,-0.23941699230769203,-1.1068835692307715,-0.22542515384615344,-1.529861530769234,-1.4297341846153861,-1.55747485366154,-1.2577238923076932,2.984625299999995,1.9621544615384665,-0.8139005769230778,-3.1075849923076913,-1.5079936153846156,-0.22372118461538368,0.6014658461538459,-1.299035276923073,10.639924615384597,-0.08887960769230706,-1.2300653076923056,2.4575696769230815,0.37192479999999944,-3.33988303846153,2.3251867307692313,-1.8972563692307673,1.1164487538461567,0.39300265384615407,3.6381878961538425,0.17482073076923063,-0.852105384615385,-0.14445636923076904,-0.14226741823076888,1.112988969230772,0.735382523076925,-2.0250430692307666,1.54286647692308,3.8904840769230695
-0.498434622807019,4.192273508771928,3.4809085350877345,3.5928428947368376,1.8023418070175476,-0.35055035087719466,2.068076315789468,-3.785874649122798,-1.3578709385964927,-0.04185526543859624,-0.6779110122807016,1.9218029561403545,-2.3606372807017557,-2.3588646666666664,-0.35274743859649044,-0.37311588596491224,-1.4056736210526357,-0.2787333859649117,-1.5495008333333395,-1.7071322807017566,-1.8218895094035112,-1.433348368421053,3.592132842105258,2.2458963684210547,-1.011425491228071,-3.217839773684206,-1.824046535087721,-0.1942254298245614,0.7948344736842106,-1.3779751754385925,12.110418421052618,-0.21357279824561404,-1.5197721929824535,2.821751122807024,0.5917492368421045,-3.999169377192976,2.677124421052632,-2.5433608859649106,1.3393083684210558,0.6226901578947367,4.042903591228067,0.19543843859649113,-1.0985608333333337,-0.18814924561403518,-0.359116865964912,1.3295320964912323,0.8934778508771953,-2.1368815964912224,1.876476815789475,4.718578859649121
-0.4174896078431369,3.6057698039215658,2.9538298431372643,3.13691877450981,1.6162829901960798,-0.30971394607843206,1.848000872549023,-3.2092652450980355,-1.202216926470594,0.034262364803921516,-0.4079722862745099,1.6833108088235262,-2.1100631862745147,-2.1503229313725494,-0.3424411985294135,-0.3803660588235302,-1.1819114333333385,-0.22928556372549003,-1.5005232647058857,-1.4363862647058812,-1.6112375986666643,-1.378773700980393,3.0946257941176407,1.9135397156862806,-0.9575642745098034,-2.893313940196081,-1.4882314950980378,-0.22684898039215756,0.6780182107843131,-1.2699110588235272,10.793592156862735,-0.12572401470588238,-1.2560397941176427,2.55839777450981,0.5563195686274527,-3.466942602941185,2.448606343137248,-2.0520632745098037,1.1645674411764766,0.5393202401960772,3.5652517941176516,0.1268460882352941,-0.9354668137254906,-0.2653102156862758,-0.2984188850980398,1.1601262352941222,0.7341875245098057,-1.9228848137254992,1.6134379460784332,4.127437661764721
-0.4671463167420811,3.8117728054298654,3.1512325022624474,3.355701131221728,1.399834180995477,-0.18305412217194608,1.8254629819004577,-3.4672388235294163,-1.1645795429864307,-0.11191817660633512,-0.7269688506787307,1.676334420814478,-2.0485306108597334,-2.2381787285067865,-0.4479877918552078,-0.6076550814479666,-1.2643285402714954,-0.3307172307692313,-1.4930661176470594,-1.5257486244343832,-1.7785383912760109,-1.471256592760182,3.1801385837103977,2.0144019095022725,-1.0601452805429852,-2.9374013158371133,-1.3984495248868734,-0.3287278325791867,0.5417734615384611,-1.243578660633485,10.992102262443462,-0.2634945656108611,-1.3070890316742054,2.526211212669688,0.5549171900452514,-3.7458845746606517,2.4346628687782736,-2.2108370407239843,1.351656411764706,0.5541756153846141,3.7543970013574706,0.3509765475113118,-0.8805091990950232,-0.306629502262445,-0.32486864257918646,1.327445647058824,0.8406966606334874,-1.973161289592771,1.5376385837104105,4.661204886877842
-0.2771948647343008,3.31606028985507,2.807554507246385,2.9528118357487916,1.384947497584545,-0.1448712850241557,1.5698926135265718,-3.002123574879214,-1.049187173913047,-0.09365141685990337,-0.5803953033816391,1.4139823768115973,-2.020686521739135,-2.053722458937198,-0.29553031159420196,-0.5507501642512096,-1.209145137198073,-0.33261518840579707,-1.3188483236715023,-1.412028251207729,-1.581707868695649,-1.310508328502416,2.761189608695651,1.8229053719806823,-1.0280076666666669,-2.99340481449276,-1.3491051932367173,-0.23905515942029024,0.6134303140096627,-1.1673190048309143,10.222150241545876,-0.17020532367149815,-1.2346377294685942,2.1528059178744017,0.38554295169082015,-3.3047048164251227,2.0515393429951647,-1.8129578212560389,1.1593695362318888,0.31506286956521723,3.4010519714975884,0.2298001111111106,-0.762292618357489,-0.26805229951690956,-0.20681800565217415,1.059531439613532,0.7249705120772978,-1.7985712608695739,1.4385022946859942,4.055745222222231
-0.34951038376383786,3.655483062730629,2.957465210332096,3.130088376383778,1.5562759483394852,-0.21924327675276817,1.7372509225092319,-3.2397297785977903,-1.0896995239852456,-0.057314672730627535,-0.6283733815498124,1.6098133653136497,-2.046615202952029,-2.065890350553501,-0.33305130516605447,-0.4819452287822901,-1.1867258996309955,-0.2462714575645761,-1.453673535055351,-1.3974625387453823,-1.5864399616088474,-1.2925963763837605,2.9798120922509184,1.983876095940974,-0.9216153763837619,-3.0313903343173614,-1.4581690036900308,-0.22611628782287954,0.5904903874538738,-1.130509638376385,10.848132841328471,-0.30019940221402375,-1.2767897416974139,2.4281026457564607,0.5092093173431754,-3.4098864870848913,2.2899593505534956,-2.10979086346863,1.2311951955719498,0.4460647380073784,3.5982921361623714,0.27071781180811744,-0.9333239151291514,-0.22724544649446615,-0.3350374133210347,1.1527605571955681,0.8135814243542474,-1.8459220184501988,1.6363213099631022,4.134102918819207
-0.371205604060915,3.456889796954315,2.86415840101524,2.9998917766497484,1.4876833705583792,-0.2903639543147214,1.6491744619289346,-3.112418883248727,-0.9996896040609171,-0.04417964406091372,-0.4897614182741094,1.5958403299492407,-1.9842051015228466,-2.008389406091371,-0.3200109370558365,-0.38086442639593937,-1.1955343289340163,-0.34433683756345185,-1.4846535634517812,-1.3609968172588847,-1.5451307914517745,-1.1785199441624383,2.910440649746187,1.8666960406091437,-0.9251428680203045,-2.9074806314720862,-1.3103721319796948,-0.2712587411167517,0.5652480203045679,-1.12781464974619,10.460821827411154,-0.2507562944162442,-1.1619594416243626,2.356815482233505,0.5235671573604066,-3.347836157360408,2.261818065989842,-1.9770282639593897,1.206379203045691,0.4321320406091363,3.489826035532999,0.30235030456852685,-0.7787349543147211,-0.1912704619289343,-0.30857729309644694,1.1478243045685321,0.7950800355329974,-1.8214813045685343,1.4694268629441654,4.034258939086302
-0.34703104123711404,3.38780927835051,2.924787005154648,2.9581911855670073,1.5728403195876353,-0.03641036082474229,1.6014634896907234,-3.099249175257726,-0.9581601134020638,-0.1233378087113403,-0.7996436628865954,1.3969772164948495,-2.1493537113402117,-1.9330191597938118,-0.3268451443298964,-0.49072234536082693,-1.2711503474226853,-0.33157593814432956,-1.4135763298969148,-1.5531409793814424,-1.5228986390309267,-1.166448850515465,2.954656999999995,1.9427339381443371,-1.0342696855670095,-3.3429521432989793,-1.3561730154639182,-0.18456637628866082,0.6666953608247419,-1.144265041237111,10.940674742268028,-0.2593192886597946,-1.3169303298969035,2.1946269948453656,0.6255574020618565,-3.333892927835056,2.2547199896907166,-1.8282340876288645,1.148897680412376,0.2962140670103089,3.491810142783512,0.40202477835051503,-0.9558232525773201,-0.12050643298969065,-0.25572537494845415,1.2899838144329963,0.79516008247423,-1.7240058814433026,1.39280577319588,4.213425515463929
-0.3262934243243243,3.452079270270279,2.882185032432416,3.022569540540561,1.4368862594594616,-0.2017595432432435,1.6314842972973096,-3.153105027027013,-1.0004329918918962,-0.02405434962162171,-0.709944997837835,1.6020777621621496,-1.9554669189189062,-2.0299360378378175,-0.3351014445946007,-0.4638921918918924,-1.193856083243239,-0.3130008837837865,-1.3086867756756744,-1.4756294378378274,-1.5850916348648583,-1.1906655162162103,2.9841133432432425,1.9599429135135493,-0.8867845351351279,-3.082807304864887,-1.3787839054053974,-0.23043417027027188,0.538715513513513,-1.1845070000000044,10.583151081081175,-0.3030097540540555,-1.2978613243243233,2.2853738729729733,0.5264680351351366,-3.420532372972973,2.223638589189178,-2.007493670270255,1.1989307837837682,0.4161891675675666,3.5259625632432785,0.41784606756757026,-0.9260894324324356,-0.15360795135135202,-0.27050352137837946,1.1794034135135063,0.7875266081081079,-1.8029839027027035,1.443408143243244,4.208610486486493
-0.28962218047337357,3.7760275147928968,3.0674004763313483,3.309110118343212,1.6583695739644946,-0.09447181065088835,1.813176621301787,-3.337755414201177,-1.1454220414201235,0.04696487266272167,-0.6682348118343158,1.5714462899408228,-2.1899289053254316,-2.1270586005917003,-0.28613891745562336,-0.6823484585798797,-1.2562979112425967,-0.20584838757396534,-1.562965523668638,-1.472605949704129,-1.7267496690650783,-1.3628730266272155,3.0384384112425957,2.040435881656837,-0.9030665769230712,-3.277208619526639,-1.4724918195266206,-0.23606960650887696,0.6139848964497032,-1.0852536449704175,11.518980769230879,-0.3760150887573985,-1.3525475384615409,2.4707192337278143,0.5975831568047344,-3.590978860946743,2.343767485207091,-2.109017147928979,1.301644357988151,0.43162161538461324,3.6811847502958868,0.2883314674556207,-0.9447686627218947,-0.33367157100591843,-0.4026983804437885,1.2684763254437799,0.874686804733728,-1.8266392396449749,1.7281053786982268,4.397891035502965
-0.29745478770949846,3.2514212290502775,2.7789405810056027,2.817926983240218,1.4275463463687212,-0.3266089497206718,1.6669752458100553,-2.867199553072614,-0.9788099497206728,-0.048218597094972046,-0.4300711396648049,1.5018014357541918,-1.975621620111733,-2.0065797877094953,-0.21464716480446897,-0.3397747206703912,-1.1493564916201153,-0.2936911005586592,-1.3676123631284973,-1.3180304022346399,-1.433308149899443,-1.1888491787709492,2.8620467318435723,1.825995128491627,-0.831208983240224,-2.791744449162014,-1.3028829329608964,-0.24678636312849156,0.5914524581005581,-1.1710898324022312,9.902033519553047,-0.06987039106145218,-1.1356493854748575,2.2114431229050338,0.4401934636871505,-3.122362273743009,2.1529702625698275,-1.7925818938547458,1.0172320000000035,0.37743313966480396,3.3499814480446912,0.17720778770949708,-0.7211871787709504,-0.20835274860335204,-0.24622610195530698,1.1285755921787748,0.7249916201117341,-1.748836938547488,1.4323668882681575,3.6968982849162035
-0.2807534509803925,3.467220326797383,2.8700158431372675,2.973336862745091,1.6506820261437962,-0.25873507189542594,1.5710897189542463,-3.017279084967314,-1.058601784313728,0.03577344562091508,-0.5285811620915041,1.567367849673207,-2.043105718954249,-2.066890594771242,-0.10863563071895413,-0.4077186470588233,-1.179186545098043,-0.2885035947712418,-1.466633372549026,-1.404596065359481,-1.5028719498039211,-1.1257513137254909,3.123602228758165,1.9317573725490262,-0.8352711307189546,-3.172067253594777,-1.422406830065359,-0.19111434640522837,0.6778232026143785,-1.2456683790849632,10.956001307189517,-0.21563870588235298,-1.3056597516339852,2.378443274509811,0.5412232810457519,-3.3941389281045664,2.2304054901960773,-1.865162058823526,1.2435081045751684,0.3598308954248368,3.406660833986929,0.22687832026143773,-0.829766405228759,-0.174958235294118,-0.37155325052287635,1.0646651895424872,0.7674264509803946,-1.8587815098039175,1.574486424836602,3.9871900261437885
-0.3099931218749995,3.343075843749999,2.7714582374999943,2.9053795625000185,1.4228879000000005,-0.2665855937500007,1.5768576250000068,-3.0524111562500016,-0.8973243343750044,-0.06266548690625037,-0.5470834881249961,1.5438125249999959,-1.9469929687499872,-1.9704149656249867,-0.3291366087500052,-0.4303511406250015,-1.159009687499997,-0.39115007812500313,-1.3538149749999997,-1.4252781968749881,-1.461210335037491,-1.2080378124999982,2.8688362156249925,1.8916798562500226,-0.959731496874992,-2.916203248750019,-1.356969562499992,-0.2330287781250017,0.5792555312499997,-1.181440525000006,10.210752187500072,-0.26717270000000143,-1.1608819187499986,2.1894891875000018,0.41589753125000184,-3.2431315375000196,2.152975115624993,-1.8894396562499953,1.1340983999999914,0.4447048937499993,3.496176924687515,0.33214283124999994,-0.8163761062500001,-0.12767073125000125,-0.21412925678125042,1.0023981499999977,0.7612234187500043,-1.8349996468750067,1.431907928125003,3.9683802812500075
-0.3357147831325319,4.014646204819274,3.411677518072301,3.5724732530120464,1.6330589518072354,-0.28714141566265156,1.8081765662650602,-3.7176624698795107,-1.1514571445783155,0.011713988132530197,-0.8226704602409607,1.8148981686747017,-2.264054578313254,-2.402357921686745,-0.3139686692771073,-0.6154986024096405,-1.4541380325301263,-0.35077366265060245,-1.4651399156626599,-1.7297389457831336,-1.9203781154457786,-1.305229578313253,3.4931487710843308,2.243151710843381,-1.0020240903614444,-3.510761274698806,-1.5989851204819274,-0.25973125301204864,0.6042018674698791,-1.3518591325301184,12.297493373493957,-0.4268612530120502,-1.5157434096385494,2.608911487951813,0.5863640963855429,-4.019808945783137,2.4753282108433687,-2.3178836445783104,1.4147720120482004,0.47022613253011936,4.038312447590364,0.44869157831325196,-0.9821464457831345,-0.14395163253012028,-0.3860433354216873,1.2369042590361499,0.9427703674698825,-2.0839498975903665,1.6747486506024112,4.850967710843383
-0.3624753333333349,3.5164021276595716,2.6621239929078127,3.1233780141843943,1.4675719858156056,0.10250707801418375,1.6142677234042533,-3.2398762411347417,-1.0520370496453906,0.06028543127659583,-0.6770047460992904,1.508045248226953,-1.9265213475177294,-1.9017890141843963,-0.4785863751773043,-0.6868850851063846,-1.059747594326243,-0.2776536170212765,-1.4631378865248281,-1.3917060709219875,-1.6251189073191508,-1.3954369219858171,2.793043723404253,1.884650539007093,-1.0716249716312063,-2.952497361702126,-1.3659290070921983,-0.19572134751773018,0.561000106382979,-1.0776201702127632,10.503443262411329,-0.4134334751773061,-1.2697440425531887,2.298870304964541,0.5869456170212768,-3.388745687943254,2.2265412695035454,-2.019147574468082,1.2605145673758915,0.4959366666666662,3.4207471425531892,0.35274325531914863,-1.0187286028368814,-0.3281151631205681,-0.2656095542553192,1.1424418226950381,0.7377400212765983,-1.8145472978723354,1.6372906382978742,4.289877517730497
-0.3154370421686745,3.291053313253015,2.5164763885542136,2.7590014156626594,1.4302472951807221,-0.1259765391566269,1.593489304216874,-2.7951918373494014,-1.0742103162650665,-0.04285665680722903,-0.5357685018072262,1.4587406746987908,-1.8881908132530056,-1.8335813674698695,-0.31628570180723137,-0.4440227771084356,-0.9620229469879502,-0.19801043975903565,-1.3877118975903595,-1.277805662650594,-1.5072438326867361,-1.198706189759032,2.6716563463855345,1.7416510301205002,-0.7942156084337323,-2.8540345927711,-1.3906909186746939,-0.1621926777108449,0.5890612801204811,-1.0557190421686795,9.838180421686808,-0.23914421987951992,-1.1921624397590347,2.184529710843375,0.5143331084337364,-3.097971918674717,2.152194996987947,-1.7694552439758973,1.157271644578303,0.43022550903614326,3.1765919018072344,0.24510348493975861,-0.8724844939759038,-0.28351861445783233,-0.301375680451808,1.1174015963855386,0.6694652921686777,-1.703065180722898,1.4661762861445802,3.856321295180726
-0.30542907865168645,3.6847093632958794,2.8875299250936326,3.1805717228464547,1.253457153558053,-0.43270764794007516,1.8213466666666744,-3.1487923595505714,-1.1821625767790296,0.04735737719101095,-0.6277782846441924,1.7437167228464396,-1.7693031086142323,-2.1033663820224673,-0.46631292097378635,-0.7156484569288385,-1.165260277153558,-0.24512176029962576,-1.2106454831460687,-1.249650906367037,-1.6875387967190911,-1.465287782771536,2.9752875131086087,2.0128326441947704,-0.8184528689138562,-2.6571850524344707,-1.5048596441947497,-0.32154414606741594,0.5097233146067404,-1.1888008614232204,10.240290262172318,-0.3996893295880166,-1.3022500599250928,2.3779861161048736,0.44115508988764285,-3.423654284644211,2.2620949363295795,-2.2014009438202184,1.2500229063670367,0.6831290299625458,3.644907449812741,0.3004790936329576,-0.8831291797752814,-0.3971862247191018,-0.4710475669662943,1.0852592397003749,0.7789249588015025,-1.8471345917603108,1.6347039700374593,4.287815655430727
-0.29904879510703336,3.419771100917429,2.851069269113143,2.9521318042813665,1.3938439021406697,-0.28521289602446565,1.6132301834862468,-3.1092568195718675,-0.9192934617737052,-0.13418626458715555,-0.5644522837920443,1.4774296727828684,-1.924146146788981,-2.045024807339437,-0.2983507110091797,-0.4325897675840988,-1.219164886850149,-0.33107361162079735,-1.383953999999998,-1.4506577064220059,-1.46356113458103,-1.2463129847094758,2.846505180428128,1.868528978593294,-0.9369890397553453,-2.899775376146807,-1.2921350764525916,-0.20064948929663745,0.5326560091743113,-1.134553724770645,10.260788685015394,-0.24607725993883922,-1.2143838165137604,2.2231864892966415,0.3892496727828767,-3.22469747094803,2.1358102874617657,-1.9456794892966283,1.1150012293577907,0.3936651743119265,3.5707670911315206,0.30443218654434245,-0.8088642048929661,-0.16510707339449673,-0.2154095612232424,1.0534212966360834,0.7997250152905231,-1.7879561651376215,1.4573130886850183,3.850584648318056
-0.2808001369863013,3.472630821917804,2.770398068493155,3.0570797260273967,1.4550521095890387,-0.029338178082191732,1.6857767123287666,-3.0983465753424673,-1.122031958904107,0.00734784575342465,-0.5581830191780828,1.4153840410958893,-1.9955394520547935,-2.0489759452054797,-0.22884506849315064,-0.6209554520547944,-1.1735138273972598,-0.16086530136986302,-1.408255397260276,-1.3570401369863025,-1.6496954109041146,-1.3681143835616427,2.637166616438358,1.7988958904109589,-0.9354545205479455,-3.0513401780821865,-1.3571235616438349,-0.17064409589041088,0.5941939726027401,-1.0637124931506845,10.41588630136985,-0.18509326027397272,-1.3319366027397235,2.277024068493152,0.40106878082191766,-3.2852314383561683,2.0708928630137,-2.042141383561642,1.114123849315069,0.26210216438356176,3.39478541643835,0.21325049315068492,-0.8245141917808224,-0.44016163013698634,-0.26458789438356134,1.1390836164383566,0.7421324520547967,-1.739965917808218,1.5988428356164375,3.9586064520547946
-0.33466422077922064,3.616056915584413,2.9375776168831105,3.109181590909103,1.4850687662337645,-0.15493299025974105,1.7276512012987089,-3.2148104545454563,-1.1115187792207826,-0.038012139318182016,-0.7662646636363597,1.5931006493506454,-1.9780152597402538,-2.0590779415584284,-0.34822082792208314,-0.5251717532467538,-1.1538244701298672,-0.21352103571428593,-1.397816844155845,-1.4554142597402493,-1.705254218363624,-1.2474488668831154,3.005746123376612,1.9707307662337896,-0.8449460584415563,-3.188786051298724,-1.4073944318181746,-0.21322674025974117,0.5178581493506489,-1.1292725779220816,10.925720779220866,-0.37953827922078076,-1.3921560454545465,2.3722267792207834,0.5977958474025975,-3.5039212240259894,2.308008775974018,-2.0736253928571298,1.2518561915584319,0.40949111363636165,3.543125204220791,0.4237097175324676,-0.9673907142857163,-0.24833434740259872,-0.3852191570779233,1.2720782727272666,0.822168097402601,-1.8212320714285788,1.4881058831168892,4.321083149350657
-0.47627573913043536,3.5005765217391245,2.6383074565217437,2.937870108695651,1.6418775869565236,-0.0716816195652172,1.655254673913042,-3.0136951086956536,-1.0616983913043483,-0.06268919760869565,-0.39208735652174,1.4261229673913038,-1.9806055434782615,-1.8679962391304346,-0.2050111152173911,-0.21810807608695643,-0.9356289000000003,-0.0968737608695653,-1.6149563478260907,-1.281692836956522,-1.4835056557826125,-1.165324380434783,2.73113125,1.6490265217391311,-0.8598409782608701,-2.792806149999996,-1.4162813586956517,-0.09404985869565195,0.6020217391304348,-1.0759621956521712,10.062896739130414,-0.10617466304347793,-1.2051443913043467,2.508900456521743,0.5574910543478252,-3.1755762934782625,2.259952326086959,-1.9498392717391284,1.077931423913044,0.3320473369565223,3.067931176086955,0.072199652173913,-0.8524428695652183,-0.28089955434782615,-0.2378662864130432,1.0526791413043484,0.6889412826086979,-1.8286612391304329,1.5990663260869582,3.6046494673913
-0.2767181533333336,3.6051135333333315,2.9357769866666805,3.1844573999999968,1.2641256266666678,-0.34511816000000045,1.7751355999999956,-3.1773439999999944,-1.118314253333334,-0.044890031799999966,-0.6370257813333311,1.6649898533333365,-1.8840170666666665,-2.168307166666666,-0.48456418666666773,-0.6000841466666689,-1.237836129333338,-0.39263359999999986,-1.2850387866666704,-1.3700507466666683,-1.699355529840003,-1.4005441066666673,3.113400433333328,1.9978881600000022,-0.9845062599999996,-2.787373847999999,-1.439099366666668,-0.3045013600000006,0.5047599666666666,-1.244229306666664,10.339131999999978,-0.3262635333333346,-1.3347289999999967,2.2951698266666716,0.491929199999999,-3.5272852666666616,2.274302339999998,-2.041293379999995,1.2113654800000047,0.5676855266666659,3.666129148666664,0.30678697999999915,-0.8205016866666671,-0.33977470000000104,-0.3520573750000001,1.184133933333336,0.7385750866666683,-1.9484932733333324,1.58568772,4.292024133333333
-0.4049351863354028,3.632371024844722,3.0575721552794914,3.0818355590062265,1.5814893850931673,-0.3229191397515526,1.7805662732919365,-3.291627888198755,-1.1010596925465896,-0.05407832180124269,-0.5949073608695619,1.7118789627329092,-2.133671459627317,-2.125804773291912,-0.24002769627329174,-0.38075771118012613,-1.2469227329192514,-0.20397573913043482,-1.41332055590062,-1.528046192546573,-1.645166870409927,-1.2656939813664556,3.0224378167701755,1.961977993788843,-0.8332996552795006,-3.201141521739158,-1.5120297670807372,-0.20082017391304485,0.6226071118012405,-1.270133360248452,11.069805279503203,-0.1309913478260875,-1.3131658447204966,2.5202974068323023,0.46144811801242325,-3.4430796459627473,2.3824164627329076,-2.1459868229813517,1.1733137049689346,0.40210083229813437,3.636354688819895,0.2974830838509315,-0.9384547453416169,-0.17680804658385224,-0.25318707394409995,1.1782951459627273,0.8391412484472064,-1.859035972049695,1.524823686335408,4.205266925465844
